Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
358224,0,9,-85,0.00,0.00,0,87
358275,0,9,-85,0.00,0.00,0,87
358326,0,9,-85,0.00,0.00,0,87
358377,0,9,-85,0.00,0.00,0,87
358428,0,9,-85,0.00,0.00,0,87
358479,0,9,-83,0.00,24.00,0,86
358530,0,9,-83,0.00,0.00,0,86
358581,0,9,-83,0.00,0.00,0,86
358632,0,9,-83,0.00,0.00,0,86
358683,0,9,-83,0.00,0.00,0,86
358734,0,9,-83,0.00,0.00,0,86
358785,0,9,-82,0.00,12.00,0,86
358836,0,9,-82,0.00,0.00,0,86
358887,0,9,-82,0.00,0.00,0,86
358938,0,9,-82,0.00,0.00,0,86
358989,0,9,-82,0.00,0.00,0,86
359040,0,9,-82,0.00,0.00,0,86
359091,0,9,-82,0.00,0.00,0,86
359142,0,9,-87,0.00,-60.00,0,88
359193,0,9,-91,0.00,-48.00,0,90
359244,0,9,-95,0.00,-48.00,0,91
359295,0,9,-98,0.00,-36.00,0,92
359346,0,9,-98,0.00,0.00,0,92
359397,0,9,-98,0.00,0.00,0,92
359448,0,9,-98,0.00,0.00,0,92
359499,0,9,-98,0.00,0.00,0,92
359550,0,9,-98,0.00,0.00,0,92
359601,0,9,-98,0.00,0.00,0,92
359652,0,9,-99,0.00,-12.00,0,93
359703,0,9,-103,0.00,-48.00,0,94
359754,0,9,-111,0.00,-96.00,0,98
359805,0,9,-115,0.00,-48.00,0,99
359856,0,9,-116,0.00,-12.00,0,100
359907,0,9,-116,0.00,0.00,0,100
359958,0,9,-116,0.00,0.00,0,100
360009,0,9,-116,0.00,0.00,0,100
360060,0,9,-116,0.00,0.00,0,100
360111,0,9,-116,0.00,0.00,0,100
360162,0,9,-116,0.00,0.00,0,100
360213,0,9,-118,0.00,-24.00,0,100
360264,0,9,-120,0.00,-24.00,0,101
360315,0,9,-120,0.00,0.00,0,101
360366,0,9,-120,0.00,0.00,0,101
360417,0,9,-120,0.00,0.00,0,101
360468,0,9,-120,0.00,0.00,0,101
360519,0,9,-119,0.00,12.00,0,101
360570,0,9,-115,0.00,48.00,0,99
360621,0,9,-111,0.00,48.00,0,98
360672,0,9,-106,0.00,60.00,0,96
360723,0,9,-101,0.00,60.00,0,94
360774,0,9,-98,0.00,36.00,0,92
360825,0,9,-97,0.00,12.00,0,92
360876,0,9,-97,0.00,0.00,0,92
360927,0,9,-97,0.00,0.00,0,92
360978,0,9,-97,0.00,0.00,0,92
361029,0,9,-97,0.00,0.00,0,92
361080,0,9,-97,0.00,0.00,0,92
361131,0,9,-97,0.00,0.00,0,92
361182,0,9,-94,0.00,36.00,0,91
361233,0,9,-88,0.00,72.00,0,88
361284,0,8,-81,-12.00,84.00,0,85
361335,0,8,-74,0.00,84.00,0,82
361386,0,8,-72,0.00,24.00,0,82
361437,0,8,-72,0.00,0.00,0,82
361488,0,8,-72,0.00,0.00,0,82
361539,0,8,-72,0.00,0.00,0,82
361590,0,8,-72,0.00,0.00,0,82
361641,0,8,-72,0.00,0.00,0,82
361692,0,8,-72,0.00,0.00,0,82
361743,0,8,-70,0.00,24.00,0,81
361794,0,8,-65,0.00,60.00,0,79
361845,0,8,-58,0.00,84.00,0,76
361896,0,8,-52,0.00,72.00,0,74
361947,0,8,-52,0.00,0.00,0,74
361998,0,8,-52,0.00,0.00,0,74
362049,0,8,-52,0.00,0.00,0,74
362100,0,8,-52,0.00,0.00,0,74
362151,0,8,-52,0.00,0.00,0,74
362202,0,8,-52,0.00,0.00,0,74
362253,0,8,-52,0.00,0.00,0,74
362304,0,7,-49,-12.00,36.00,0,72
362355,0,7,-44,0.00,60.00,0,70
362406,0,7,-37,0.00,84.00,0,67
362457,0,7,-30,0.00,84.00,0,64
362508,0,7,-29,0.00,12.00,0,64
362559,0,7,-29,0.00,0.00,0,64
362610,0,7,-29,0.00,0.00,0,64
362661,0,7,-29,0.00,0.00,0,64
362712,0,7,-29,0.00,0.00,0,64
362763,0,7,-29,0.00,0.00,0,64
362814,0,7,-29,0.00,0.00,0,64
362865,0,7,-26,0.00,36.00,0,63
362916,0,7,-20,0.00,72.00,0,60
362967,0,7,-15,0.00,60.00,0,58
363018,0,7,-9,0.00,72.00,0,56
363069,0,7,-8,0.00,12.00,0,56
363120,0,7,-8,0.00,0.00,0,56
363171,0,7,-8,0.00,0.00,0,56
363222,0,7,-8,0.00,0.00,0,56
363273,0,6,-8,-12.00,0.00,0,55
363324,0,6,-8,0.00,0.00,0,55
363375,0,6,-7,0.00,12.00,0,55
363426,0,6,-1,0.00,72.00,0,52
363477,0,6,5,0.00,72.00,0,0
363528,0,6,12,0.00,84.00,0,-52
363579,0,6,15,0.00,36.00,0,-53
363630,0,6,15,0.00,0.00,0,-53
363681,0,6,15,0.00,0.00,0,-53
363732,0,6,15,0.00,0.00,0,-53
363783,0,6,15,0.00,0.00,0,-53
363834,0,6,15,0.00,0.00,0,-53
363885,0,6,15,0.00,0.00,0,-53
363936,0,6,17,0.00,24.00,0,-54
363987,0,6,21,0.00,48.00,0,-56
364038,0,6,26,0.00,60.00,0,-58
364089,0,6,33,0.00,84.00,0,-60
364140,0,6,35,0.00,24.00,0,-61
364191,0,6,35,0.00,0.00,0,-61
364242,0,6,35,0.00,0.00,0,-61
364293,0,6,35,0.00,0.00,0,-61
364344,0,6,35,0.00,0.00,0,-61
364395,0,6,35,0.00,0.00,0,-61
364446,0,6,37,0.00,24.00,0,-62
364497,0,6,41,0.00,48.00,0,-64
364548,0,6,47,0.00,72.00,0,-66
364599,0,6,53,0.00,72.00,0,-68
364650,0,6,55,0.00,24.00,0,-69
364701,0,6,55,0.00,0.00,0,-69
364752,0,6,55,0.00,0.00,0,-69
364803,0,6,55,0.00,0.00,0,-69
364854,0,6,55,0.00,0.00,0,-69
364905,0,6,55,0.00,0.00,0,-69
364956,0,6,58,0.00,36.00,0,-70
365007,0,6,63,0.00,60.00,0,-72
365058,0,6,72,0.00,108.00,0,-76
365109,0,6,80,0.00,96.00,0,-79
365160,0,6,82,0.00,24.00,0,-80
365211,0,6,82,0.00,0.00,0,-80
365262,0,6,82,0.00,0.00,0,-80
365313,0,6,82,0.00,0.00,0,-80
365364,0,6,82,0.00,0.00,0,-80
365415,0,6,82,0.00,0.00,0,-80
365466,0,6,85,0.00,36.00,0,-81
365517,0,6,92,0.00,84.00,0,-84
365568,0,6,104,0.00,144.00,0,-89
365619,0,6,113,0.00,108.00,0,-92
365670,0,6,116,0.00,36.00,0,-94
365721,0,6,115,0.00,-12.00,0,-93
365772,0,6,115,0.00,0.00,0,-93
365823,0,6,116,0.00,12.00,0,-94
365874,0,6,117,0.00,12.00,0,-94
365925,0,6,122,0.00,60.00,0,-96
365976,0,6,134,0.00,144.00,0,-101
366027,0,6,143,0.00,108.00,0,-104
366078,0,6,145,0.00,24.00,0,-105
366129,0,6,145,0.00,0.00,0,-105
366180,0,6,145,0.00,0.00,0,-105
366231,0,6,145,0.00,0.00,0,-105
366282,0,6,146,0.00,12.00,0,-106
366333,0,6,156,0.00,120.00,0,-110
366384,0,6,167,0.00,132.00,0,-114
366435,0,6,169,0.00,24.00,0,-115
366486,0,6,169,0.00,0.00,0,-115
366537,0,6,169,0.00,0.00,0,-115
366588,0,6,169,0.00,0.00,0,-115
366639,0,6,173,0.00,48.00,0,-116
366690,0,6,185,0.00,144.00,0,-121
366741,0,6,196,0.00,132.00,0,-126
366792,0,6,197,0.00,12.00,0,-126
366843,0,6,197,0.00,0.00,0,-126
366894,0,6,198,0.00,12.00,0,-126
366945,0,6,199,0.00,12.00,0,-127
366996,0,6,211,0.00,144.00,0,-132
367047,0,6,223,0.00,144.00,0,-136
367098,0,6,226,0.00,36.00,0,-138
367149,0,6,226,0.00,0.00,0,-138
367200,0,6,226,0.00,0.00,0,-138
367251,0,6,226,0.00,0.00,0,-138
367302,0,6,236,0.00,120.00,0,-142
367353,0,6,250,0.00,168.00,0,-147
367404,0,6,253,0.00,36.00,0,-148
367455,0,6,253,0.00,0.00,0,-148
367506,0,6,253,0.00,0.00,0,-148
367557,0,6,253,0.00,0.00,0,-148
367608,0,6,262,0.00,108.00,0,-152
367659,0,6,275,0.00,156.00,0,-157
367710,0,7,278,12.00,36.00,0,-158
367761,0,7,278,0.00,0.00,0,-158
367812,0,7,278,0.00,0.00,0,-158
367863,0,7,278,0.00,0.00,0,-158
367914,0,7,285,0.00,84.00,0,-161
367965,0,7,298,0.00,156.00,0,-166
368016,0,7,304,0.00,72.00,0,-168
368067,0,7,304,0.00,0.00,0,-168
368118,0,7,304,0.00,0.00,0,-168
368169,0,7,304,0.00,0.00,0,-168
368220,0,7,317,0.00,156.00,0,-174
368271,0,7,327,0.00,120.00,0,-178
368322,0,7,327,0.00,0.00,0,-178
368373,0,7,328,0.00,12.00,0,-178
368424,0,7,328,0.00,0.00,0,-178
368475,0,7,338,0.00,120.00,0,-182
368526,0,7,353,0.00,180.00,0,-188
368577,0,7,354,0.00,12.00,0,-188
368628,0,7,354,0.00,0.00,0,-188
368679,0,7,354,0.00,0.00,0,-188
368730,0,7,354,0.00,0.00,0,-188
368781,0,7,354,0.00,0.00,0,-188
368832,0,7,352,0.00,-24.00,0,-188
368883,0,7,344,0.00,-96.00,0,-184
368934,0,7,335,0.00,-108.00,0,-181
368985,0,7,333,0.00,-24.00,0,-180
369036,0,7,333,0.00,0.00,0,-180
369087,0,7,333,0.00,0.00,0,-180
369138,0,7,332,0.00,-12.00,0,-180
369189,0,7,323,0.00,-108.00,0,-176
369240,0,7,319,0.00,-48.00,0,-174
369291,0,7,318,0.00,-12.00,0,-174
369342,0,7,318,0.00,0.00,0,-174
369393,0,7,318,0.00,0.00,0,-174
369444,0,7,316,0.00,-24.00,0,-173
369495,0,7,307,0.00,-108.00,0,-170
369546,0,7,307,0.00,0.00,0,-170
369597,0,7,307,0.00,0.00,0,-170
369648,0,7,307,0.00,0.00,0,-170
369699,0,7,305,0.00,-24.00,0,-169
369750,0,7,295,0.00,-120.00,0,-165
369801,0,7,291,0.00,-48.00,0,-163
369852,0,7,291,0.00,0.00,0,-163
369903,0,7,291,0.00,0.00,0,-163
369954,0,7,288,0.00,-36.00,0,-162
370005,0,7,278,0.00,-120.00,0,-158
370056,0,7,277,0.00,-12.00,0,-158
370107,0,7,277,0.00,0.00,0,-158
370158,0,7,277,0.00,0.00,0,-158
370209,0,7,270,0.00,-84.00,0,-155
370260,0,7,268,0.00,-24.00,0,-154
370311,0,7,268,0.00,0.00,0,-154
370362,0,7,268,0.00,0.00,0,-154
370413,0,7,268,0.00,0.00,0,-154
370464,0,7,268,0.00,0.00,0,-154
370515,0,7,268,0.00,0.00,0,-154
370566,0,7,268,0.00,0.00,0,-154
370617,0,7,265,0.00,-36.00,0,-153
370668,0,7,264,0.00,-12.00,0,-152
370719,0,7,264,0.00,0.00,0,-152
370770,0,7,264,0.00,0.00,0,-152
370821,0,7,264,0.00,0.00,0,-152
370872,0,7,259,0.00,-60.00,0,-150
370923,0,7,258,0.00,-12.00,0,-150
370974,0,7,258,0.00,0.00,0,-150
371025,0,7,258,0.00,0.00,0,-150
371076,0,7,257,0.00,-12.00,0,-150
371127,0,7,253,0.00,-48.00,0,-148
371178,0,7,253,0.00,0.00,0,-148
371229,0,7,253,0.00,0.00,0,-148
371280,0,7,253,0.00,0.00,0,-148
371331,0,7,248,0.00,-60.00,0,-146
371382,0,7,247,0.00,-12.00,0,-146
371433,0,7,247,0.00,0.00,0,-146
371484,0,7,247,0.00,0.00,0,-146
371535,0,7,244,0.00,-36.00,0,-144
371586,0,7,244,0.00,0.00,0,-144
371637,0,7,244,0.00,0.00,0,-144
371688,0,7,243,0.00,-12.00,0,-144
371739,0,7,242,0.00,-12.00,0,-144
371790,0,7,242,0.00,0.00,0,-144
371841,0,7,242,0.00,0.00,0,-144
371892,0,7,239,0.00,-36.00,0,-142
371943,0,7,237,0.00,-24.00,0,-142
371994,0,7,237,0.00,0.00,0,-142
372045,0,7,237,0.00,0.00,0,-142
372096,0,7,237,0.00,0.00,0,-142
372147,0,7,237,0.00,0.00,0,-142
372198,0,7,237,0.00,0.00,0,-142
372249,0,7,234,0.00,-36.00,0,-140
372300,0,7,234,0.00,0.00,0,-140
372351,0,7,234,0.00,0.00,0,-140
372402,0,7,234,0.00,0.00,0,-140
372453,0,7,234,0.00,0.00,0,-140
372504,0,7,234,0.00,0.00,0,-140
372555,0,7,234,0.00,0.00,0,-140
372606,0,7,234,0.00,0.00,0,-140
372657,0,7,234,0.00,0.00,0,-140
372708,0,7,234,0.00,0.00,0,-140
372759,0,7,234,0.00,0.00,0,-140
372810,0,7,234,0.00,0.00,0,-140
372861,0,7,234,0.00,0.00,0,-140
372912,0,7,234,0.00,0.00,0,-140
372963,0,7,234,0.00,0.00,0,-140
373014,0,7,234,0.00,0.00,0,-140
373065,0,7,234,0.00,0.00,0,-140
373116,0,7,234,0.00,0.00,0,-140
373167,0,7,234,0.00,0.00,0,-140
373218,0,7,234,0.00,0.00,0,-140
373269,0,7,234,0.00,0.00,0,-140
373320,0,7,234,0.00,0.00,0,-140
373371,0,7,234,0.00,0.00,0,-140
373422,0,7,234,0.00,0.00,0,-140
373473,0,7,234,0.00,0.00,0,-140
373524,0,7,234,0.00,0.00,0,-140
373575,0,7,234,0.00,0.00,0,-140
373626,0,7,234,0.00,0.00,0,-140
373677,0,7,234,0.00,0.00,0,-140
373728,0,7,234,0.00,0.00,0,-140
373779,0,7,234,0.00,0.00,0,-140
373830,0,7,234,0.00,0.00,0,-140
373881,0,7,234,0.00,0.00,0,-140
373932,0,7,234,0.00,0.00,0,-140
373983,0,7,234,0.00,0.00,0,-140
374034,0,7,234,0.00,0.00,0,-140
374085,0,7,234,0.00,0.00,0,-140
374136,0,7,234,0.00,0.00,0,-140
374187,0,7,234,0.00,0.00,0,-140
374238,0,7,234,0.00,0.00,0,-140
374289,0,7,234,0.00,0.00,0,-140
374340,0,7,234,0.00,0.00,0,-140
374391,0,7,234,0.00,0.00,0,-140
374442,0,7,234,0.00,0.00,0,-140
374493,0,7,234,0.00,0.00,0,-140
374544,0,7,234,0.00,0.00,0,-140
374595,0,7,234,0.00,0.00,0,-140
374646,0,7,234,0.00,0.00,0,-140
374697,0,7,234,0.00,0.00,0,-140
374748,0,7,234,0.00,0.00,0,-140
374799,0,7,234,0.00,0.00,0,-140
374850,0,7,234,0.00,0.00,0,-140
374901,0,7,234,0.00,0.00,0,-140
374952,0,7,234,0.00,0.00,0,-140
375003,0,7,234,0.00,0.00,0,-140
375054,0,7,234,0.00,0.00,0,-140
375105,0,7,234,0.00,0.00,0,-140
375156,0,7,234,0.00,0.00,0,-140
375207,0,7,234,0.00,0.00,0,-140
375258,0,7,234,0.00,0.00,0,-140
375309,0,7,234,0.00,0.00,0,-140
375360,0,7,234,0.00,0.00,0,-140
375411,0,7,234,0.00,0.00,0,-140
375462,0,7,234,0.00,0.00,0,-140
375513,0,7,234,0.00,0.00,0,-140
375564,0,7,234,0.00,0.00,0,-140
375615,0,7,234,0.00,0.00,0,-140
375666,0,7,234,0.00,0.00,0,-140
375717,0,7,234,0.00,0.00,0,-140
375768,0,7,234,0.00,0.00,0,-140
375819,0,7,234,0.00,0.00,0,-140
375870,0,7,234,0.00,0.00,0,-140
375921,0,7,234,0.00,0.00,0,-140
375972,0,7,234,0.00,0.00,0,-140
376023,0,7,234,0.00,0.00,0,-140
376074,0,7,234,0.00,0.00,0,-140
376125,0,7,234,0.00,0.00,0,-140
376176,0,7,234,0.00,0.00,0,-140
376227,0,7,234,0.00,0.00,0,-140
376278,0,7,234,0.00,0.00,0,-140
376329,0,7,234,0.00,0.00,0,-140
376380,0,7,234,0.00,0.00,0,-140
376431,0,7,234,0.00,0.00,0,-140
376482,0,7,234,0.00,0.00,0,-140
376533,0,7,234,0.00,0.00,0,-140
376584,0,7,234,0.00,0.00,0,-140
376635,0,7,234,0.00,0.00,0,-140
376686,0,7,234,0.00,0.00,0,-140
376737,0,7,234,0.00,0.00,0,-140
376788,0,7,234,0.00,0.00,0,-140
376839,0,7,234,0.00,0.00,0,-140
376890,0,7,234,0.00,0.00,0,-140
376941,0,7,225,0.00,-108.00,0,-137
376992,0,7,126,0.00,-1188.00,0,-97
377043,0,7,-5,0.00,-1584.00,0,55
377094,0,7,-4,0.00,24.00,0,54
377145,0,7,-4,0.00,0.00,0,54
377196,0,7,-4,0.00,0.00,0,54
377247,0,7,-4,0.00,0.00,0,54
377298,0,7,-4,0.00,0.00,0,54
377349,0,7,-4,0.00,0.00,0,54
377400,0,7,-4,0.00,0.00,0,54
377451,0,7,-4,0.00,0.00,0,54
377502,0,7,-4,0.00,0.00,0,54
377553,0,7,-4,0.00,0.00,0,54
377604,0,7,-4,0.00,0.00,0,54
377655,0,7,-4,0.00,0.00,0,54
377706,0,7,-4,0.00,0.00,0,54
377757,0,7,-4,0.00,0.00,0,54
377808,0,7,-4,0.00,0.00,0,54
377859,0,7,-4,0.00,0.00,0,54
377910,0,7,-4,0.00,0.00,0,54
377961,0,7,-4,0.00,0.00,0,54
378012,0,7,-4,0.00,0.00,0,54
378063,0,7,-4,0.00,0.00,0,54
378114,0,7,-4,0.00,0.00,0,54
378165,0,7,-4,0.00,0.00,0,54
378216,0,7,-4,0.00,0.00,0,54
378267,0,7,-4,0.00,0.00,0,54
378318,0,7,-4,0.00,0.00,0,54
378369,0,7,-4,0.00,0.00,0,54
378420,0,7,-4,0.00,0.00,0,54
378471,0,7,-4,0.00,0.00,0,54
378522,0,7,-4,0.00,0.00,0,54
378573,0,7,-4,0.00,0.00,0,54
378624,0,7,-4,0.00,0.00,0,54
378675,0,7,-4,0.00,0.00,0,54
378726,0,7,-4,0.00,0.00,0,54
378777,0,7,-4,0.00,0.00,0,54
378828,0,7,-4,0.00,0.00,0,54
378879,0,7,-4,0.00,0.00,0,54
378930,0,7,-4,0.00,0.00,0,54
378981,0,7,-4,0.00,0.00,0,54
379032,0,7,-4,0.00,0.00,0,54
379083,0,7,-4,0.00,0.00,0,54
379134,0,7,-4,0.00,0.00,0,54
379185,0,7,-4,0.00,0.00,0,54
379236,0,7,-4,0.00,0.00,0,54
379287,0,7,-4,0.00,0.00,0,54
379338,0,7,-4,0.00,0.00,0,54
379389,0,7,-4,0.00,0.00,0,54
379440,0,7,-4,0.00,0.00,0,54
379491,0,7,-4,0.00,0.00,0,54
379542,0,7,-4,0.00,0.00,0,54
379593,0,7,-4,0.00,0.00,0,54
379644,0,7,-4,0.00,0.00,0,54
379695,0,7,-4,0.00,0.00,0,54
379746,0,7,-4,0.00,0.00,0,54
379797,0,7,-4,0.00,0.00,0,54
379848,0,7,-4,0.00,0.00,0,54
379899,0,7,-4,0.00,0.00,0,54
379950,0,7,-4,0.00,0.00,0,54
380001,0,7,-4,0.00,0.00,0,54
380052,0,7,-4,0.00,0.00,0,54
380103,0,7,-3,0.00,12.00,0,54
380154,0,7,-3,0.00,0.00,0,54
380205,0,7,-2,0.00,12.00,0,53
380256,0,7,-2,0.00,0.00,0,53
380307,0,7,-1,0.00,12.00,0,53
380358,0,7,-1,0.00,0.00,0,53
380409,0,7,0,0.00,12.00,0,52
380460,0,7,0,0.00,0.00,0,52
380511,0,7,1,0.00,12.00,0,52
380562,0,7,2,0.00,12.00,0,52
380613,0,7,3,0.00,12.00,0,0
380664,0,7,4,0.00,12.00,0,0
380715,0,7,5,0.00,12.00,0,0
380766,0,7,6,0.00,12.00,0,0
380817,0,7,7,0.00,12.00,0,0
380868,0,7,8,0.00,12.00,0,0
380919,0,7,9,0.00,12.00,0,0
380970,0,7,10,0.00,12.00,0,0
381021,0,7,16,0.00,72.00,0,-53
381072,0,7,16,0.00,0.00,0,-53
381123,0,7,16,0.00,0.00,0,-53
381174,0,7,16,0.00,0.00,0,-53
381225,0,7,16,0.00,0.00,0,-53
381276,0,7,16,0.00,0.00,0,-53
381327,0,7,16,0.00,0.00,0,-53
381378,0,7,16,0.00,0.00,0,-53
381429,0,7,16,0.00,0.00,0,-53
381480,0,7,16,0.00,0.00,0,-53
381531,0,7,16,0.00,0.00,0,-53
381582,0,7,16,0.00,0.00,0,-53
381633,0,7,16,0.00,0.00,0,-53
381684,0,7,16,0.00,0.00,0,-53
381735,0,7,16,0.00,0.00,0,-53
381786,0,7,16,0.00,0.00,0,-53
381837,0,7,16,0.00,0.00,0,-53
381888,0,7,16,0.00,0.00,0,-53
381939,0,7,16,0.00,0.00,0,-53
381990,0,7,16,0.00,0.00,0,-53
382041,0,7,16,0.00,0.00,0,-53
382092,0,7,16,0.00,0.00,0,-53
382143,0,7,16,0.00,0.00,0,-53
382194,0,7,17,0.00,12.00,0,-54
382245,0,7,17,0.00,0.00,0,-54
382296,0,7,17,0.00,0.00,0,-54
382347,0,7,17,0.00,0.00,0,-54
382398,0,7,17,0.00,0.00,0,-54
382449,0,7,17,0.00,0.00,0,-54
382500,0,7,17,0.00,0.00,0,-54
382551,0,7,17,0.00,0.00,0,-54
382602,0,7,17,0.00,0.00,0,-54
382653,0,7,17,0.00,0.00,0,-54
382704,0,7,17,0.00,0.00,0,-54
382755,0,7,17,0.00,0.00,0,-54
382806,0,7,17,0.00,0.00,0,-54
382857,0,7,17,0.00,0.00,0,-54
382908,0,7,17,0.00,0.00,0,-54
382959,0,7,17,0.00,0.00,0,-54
383010,0,7,17,0.00,0.00,0,-54
383061,0,7,18,0.00,12.00,0,-54
383112,0,7,18,0.00,0.00,0,-54
383163,0,7,18,0.00,0.00,0,-54
383214,0,7,19,0.00,12.00,0,-54
383265,0,7,20,0.00,12.00,0,-55
383316,0,7,20,0.00,0.00,0,-55
383367,0,7,20,0.00,0.00,0,-55
383418,0,7,21,0.00,12.00,0,-55
383469,0,7,21,0.00,0.00,0,-55
383520,0,7,21,0.00,0.00,0,-55
383571,0,7,21,0.00,0.00,0,-55
383622,0,7,21,0.00,0.00,0,-55
383673,0,7,21,0.00,0.00,0,-55
383724,0,7,21,0.00,0.00,0,-55
383775,0,7,21,0.00,0.00,0,-55
383826,0,7,21,0.00,0.00,0,-55
383877,0,7,21,0.00,0.00,0,-55
383928,0,7,21,0.00,0.00,0,-55
383979,0,7,21,0.00,0.00,0,-55
384030,0,7,18,0.00,-36.00,0,-54
384081,0,7,15,0.00,-36.00,0,-53
384132,0,7,14,0.00,-12.00,0,-52
384183,0,7,12,0.00,-24.00,0,-52
384234,0,7,10,0.00,-24.00,0,0
384285,0,7,10,0.00,0.00,0,0
384336,0,7,10,0.00,0.00,0,0
384387,0,7,10,0.00,0.00,0,0
384438,0,7,9,0.00,-12.00,0,0
384489,0,7,9,0.00,0.00,0,0
384540,0,7,9,0.00,0.00,0,0
384591,0,7,9,0.00,0.00,0,0
384642,0,7,9,0.00,0.00,0,0
384693,0,7,9,0.00,0.00,0,0
384744,0,7,9,0.00,0.00,0,0
384795,0,7,9,0.00,0.00,0,0
384846,0,7,9,0.00,0.00,0,0
384897,0,7,9,0.00,0.00,0,0
384948,0,7,9,0.00,0.00,0,0
384999,0,7,9,0.00,0.00,0,0
385050,0,7,9,0.00,0.00,0,0
385101,0,7,9,0.00,0.00,0,0
385152,0,7,9,0.00,0.00,0,0
385203,0,7,9,0.00,0.00,0,0
385254,0,7,9,0.00,0.00,0,0
385305,0,7,9,0.00,0.00,0,0
385356,0,7,9,0.00,0.00,0,0
385407,0,7,9,0.00,0.00,0,0
385458,0,7,8,0.00,-12.00,0,0
385509,0,7,8,0.00,0.00,0,0
385560,0,7,8,0.00,0.00,0,0
385611,0,7,7,0.00,-12.00,0,0
385662,0,7,7,0.00,0.00,0,0
385713,0,7,6,0.00,-12.00,0,0
385764,0,7,6,0.00,0.00,0,0
385815,0,7,6,0.00,0.00,0,0
385866,0,7,6,0.00,0.00,0,0
385917,0,7,6,0.00,0.00,0,0
385968,0,7,6,0.00,0.00,0,0
386019,0,7,6,0.00,0.00,0,0
386070,0,7,6,0.00,0.00,0,0
386121,0,7,6,0.00,0.00,0,0
386172,0,7,6,0.00,0.00,0,0
386223,0,7,6,0.00,0.00,0,0
386274,0,7,6,0.00,0.00,0,0
386325,0,7,6,0.00,0.00,0,0
386376,0,7,6,0.00,0.00,0,0
386427,0,7,6,0.00,0.00,0,0
386478,0,7,6,0.00,0.00,0,0
386529,0,7,6,0.00,0.00,0,0
386580,0,7,6,0.00,0.00,0,0
386631,0,7,6,0.00,0.00,0,0
386682,0,7,5,0.00,-12.00,0,0
386733,0,7,5,0.00,0.00,0,0
386784,0,7,4,0.00,-12.00,0,0
386835,0,7,3,0.00,-12.00,0,0
386886,0,7,2,0.00,-12.00,0,52
386937,0,7,2,0.00,0.00,0,52
386988,0,7,2,0.00,0.00,0,52
387039,0,7,2,0.00,0.00,0,52
387090,0,7,2,0.00,0.00,0,52
387141,0,7,2,0.00,0.00,0,52
387192,0,7,2,0.00,0.00,0,52
387243,0,7,2,0.00,0.00,0,52
387294,0,7,2,0.00,0.00,0,52
387345,0,7,2,0.00,0.00,0,52
387396,0,7,2,0.00,0.00,0,52
387447,0,7,2,0.00,0.00,0,52
387498,0,7,2,0.00,0.00,0,52
387549,0,7,2,0.00,0.00,0,52
387600,0,7,2,0.00,0.00,0,52
387651,0,7,2,0.00,0.00,0,52
387702,0,7,4,0.00,24.00,0,0
387753,0,7,5,0.00,12.00,0,0
387804,0,7,5,0.00,0.00,0,0
387855,0,7,5,0.00,0.00,0,0
387906,0,7,5,0.00,0.00,0,0
387957,0,7,5,0.00,0.00,0,0
388008,0,7,5,0.00,0.00,0,0
388059,0,7,5,0.00,0.00,0,0
388110,0,7,5,0.00,0.00,0,0
388161,0,7,5,0.00,0.00,0,0
388212,0,7,5,0.00,0.00,0,0
388263,0,7,5,0.00,0.00,0,0
388314,0,7,5,0.00,0.00,0,0
388365,0,7,5,0.00,0.00,0,0
388416,0,7,5,0.00,0.00,0,0
388467,0,7,5,0.00,0.00,0,0
388518,0,7,5,0.00,0.00,0,0
388569,0,7,5,0.00,0.00,0,0
388620,0,7,5,0.00,0.00,0,0
388671,0,7,5,0.00,0.00,0,0
388722,0,7,5,0.00,0.00,0,0
388773,0,7,5,0.00,0.00,0,0
388824,0,7,5,0.00,0.00,0,0
388875,0,7,5,0.00,0.00,0,0
388926,0,7,5,0.00,0.00,0,0
388977,0,7,5,0.00,0.00,0,0
389028,0,7,5,0.00,0.00,0,0
389079,0,7,5,0.00,0.00,0,0
389130,0,7,5,0.00,0.00,0,0
389181,0,7,5,0.00,0.00,0,0
389232,0,7,5,0.00,0.00,0,0
389283,0,7,5,0.00,0.00,0,0
389334,0,7,5,0.00,0.00,0,0
389385,0,7,5,0.00,0.00,0,0
389436,0,7,5,0.00,0.00,0,0
389487,0,7,5,0.00,0.00,0,0
389538,0,7,5,0.00,0.00,0,0
389589,0,7,5,0.00,0.00,0,0
389640,0,7,5,0.00,0.00,0,0
389691,0,7,5,0.00,0.00,0,0
389742,0,7,5,0.00,0.00,0,0
389793,0,7,5,0.00,0.00,0,0
389844,0,7,5,0.00,0.00,0,0
389895,0,7,5,0.00,0.00,0,0
389946,0,7,5,0.00,0.00,0,0
389997,0,7,5,0.00,0.00,0,0
390048,0,7,5,0.00,0.00,0,0
390099,0,7,5,0.00,0.00,0,0
390150,0,7,5,0.00,0.00,0,0
390201,0,7,5,0.00,0.00,0,0
390252,0,7,5,0.00,0.00,0,0
390303,0,7,5,0.00,0.00,0,0
390354,0,7,5,0.00,0.00,0,0
390405,0,7,5,0.00,0.00,0,0
390456,0,7,5,0.00,0.00,0,0
390507,0,7,5,0.00,0.00,0,0
390558,0,7,5,0.00,0.00,0,0
390609,0,7,5,0.00,0.00,0,0
390660,0,7,5,0.00,0.00,0,0
